project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
RxJava,,io.reactivex.internal.operators.completable.CompletableTimeoutTest,io.reactivex.internal.operators.completable.CompletableTimeout,734,809,81,11,84,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.util.BlockingHelperTest,io.reactivex.internal.util.BlockingHelper,734,809,29,4,35,3,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.util.VolatileSizeArrayListTest,io.reactivex.internal.util.VolatileSizeArrayList,734,809,64,1,113,28,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.util.AtomicThrowableTest,io.reactivex.internal.util.AtomicThrowable,734,809,8,1,28,3,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.util.ExceptionHelperTest,io.reactivex.internal.util.ExceptionHelper,734,809,21,4,107,7,1,0,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.util.EndConsumerHelperTest,io.reactivex.internal.util.EndConsumerHelper,734,809,289,50,116,7,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.util.QueueDrainHelperTest,io.reactivex.internal.util.QueueDrainHelper,734,809,559,131,314,11,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.util.MergerBiFunctionTest,io.reactivex.internal.util.MergerBiFunction,734,809,52,10,45,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.util.BackpressureHelperTest,io.reactivex.internal.util.BackpressureHelper,734,809,98,14,129,7,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.util.OpenHashSetTest,io.reactivex.internal.util.OpenHashSet,734,809,22,1,136,10,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.disposables.ListCompositeDisposableTest,io.reactivex.internal.disposables.ListCompositeDisposable,734,809,272,35,145,11,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.disposables.ArrayCompositeDisposableTest,io.reactivex.internal.disposables.ArrayCompositeDisposable,734,809,67,7,68,5,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.disposables.CancellableDisposableTest,io.reactivex.internal.disposables.CancellableDisposable,734,809,60,7,28,3,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscriptions.ScalarSubscriptionTest,io.reactivex.internal.subscriptions.ScalarSubscription,734,809,19,2,76,10,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscriptions.AsyncSubscriptionTest,io.reactivex.internal.subscriptions.AsyncSubscription,734,809,110,13,55,9,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscriptions.DeferredScalarSubscriptionTest,io.reactivex.internal.subscriptions.DeferredScalarSubscription,734,809,84,12,178,10,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.subscriptions.QueueSubscriptionTest,io.reactivex.internal.fuseable.QueueSubscription,734,809,49,3,35,0,1,0,0,0,1,0,1,0,0
RxJava,,io.reactivex.internal.subscriptions.SubscriptionArbiterTest,io.reactivex.internal.subscriptions.SubscriptionArbiter,734,809,93,9,199,9,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscriptions.ArrayCompositeSubscriptionTest,io.reactivex.internal.subscriptions.ArrayCompositeSubscription,734,809,70,7,72,5,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.queue.SimpleQueueTest,io.reactivex.internal.fuseable.SimpleQueue,734,809,114,13,47,5,1,1,0,0,0,0,1,0,0
RxJava,,io.reactivex.internal.functions.FunctionsTest,io.reactivex.internal.functions.Functions,734,809,168,35,541,37,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.functions.ObjectHelperTest,io.reactivex.internal.functions.ObjectHelper,734,809,34,9,117,10,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.FutureSubscriberTest,io.reactivex.internal.subscribers.FutureSubscriber,734,809,198,23,111,12,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.DeferredScalarSubscriberTest,io.reactivex.internal.subscribers.DeferredScalarSubscriber,734,809,290,24,49,5,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscribers.BasicFuseableSubscriberTest,io.reactivex.internal.subscribers.BasicFuseableSubscriber,734,809,20,4,125,14,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscribers.InnerQueuedSubscriberTest,io.reactivex.internal.subscribers.InnerQueuedSubscriber,734,809,31,7,94,11,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.BlockingSubscriberTest,io.reactivex.internal.subscribers.BlockingSubscriber,734,809,69,11,33,8,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.LambdaSubscriberTest,io.reactivex.internal.subscribers.LambdaSubscriber,734,809,265,42,80,10,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.subscribers.BoundedSubscriberTest,io.reactivex.internal.subscribers.BoundedSubscriber,734,809,276,44,93,10,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.subscribers.QueueDrainSubscriberTest,io.reactivex.internal.subscribers.QueueDrainSubscriber,734,809,211,38,117,13,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.BasicFuseableConditionalSubscriberTest,io.reactivex.internal.subscribers.BasicFuseableConditionalSubscriber,734,809,37,10,125,14,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.SinglePostCompleteSubscriberTest,io.reactivex.internal.subscribers.SinglePostCompleteSubscriber,734,809,33,6,100,6,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.subscribers.StrictSubscriberTest,io.reactivex.internal.subscribers.StrictSubscriber,734,809,206,38,67,7,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.internal.subscribers.SubscriberResourceWrapperTest,io.reactivex.internal.subscribers.SubscriberResourceWrapper,734,809,57,8,42,10,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.QueueDrainObserverTest,io.reactivex.internal.observers.QueueDrainObserver,734,809,97,19,86,10,1,0,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.observers.LambdaObserverTest,io.reactivex.internal.observers.LambdaObserver,734,809,294,44,74,8,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.observers.BasicFuseableObserverTest,io.reactivex.internal.observers.BasicFuseableObserver,734,809,36,9,125,14,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.observers.FutureSingleObserverTest,io.reactivex.internal.observers.FutureSingleObserver,734,809,128,14,97,11,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.internal.observers.CallbackCompletableObserverTest,io.reactivex.internal.observers.CallbackCompletableObserver,734,809,10,2,48,9,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.EmptyCompletableObserverTest,io.reactivex.internal.observers.EmptyCompletableObserver,734,809,6,1,22,6,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.BasicQueueDisposableTest,io.reactivex.internal.observers.BasicQueueDisposable,734,809,27,8,14,2,0,0,0,0,0,0,1,1,0
RxJava,,io.reactivex.internal.observers.BlockingObserverTest,io.reactivex.internal.observers.BlockingObserver,734,809,10,1,28,7,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.BlockingFirstObserverTest,io.reactivex.internal.observers.BlockingFirstObserver,734,809,18,1,20,2,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.FutureObserverTest,io.reactivex.internal.observers.FutureObserver,734,809,265,25,117,12,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.internal.observers.DisposableLambdaObserverTest,io.reactivex.internal.observers.DisposableLambdaObserver,734,809,24,3,56,7,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.BlockingMultiObserverTest,io.reactivex.internal.observers.BlockingMultiObserver,734,809,97,13,152,11,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.observers.ConsumerSingleObserverTest,io.reactivex.internal.observers.ConsumerSingleObserver,734,809,10,2,41,7,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.observers.DeferredScalarObserverTest,io.reactivex.internal.observers.DeferredScalarObserver,734,809,318,34,45,5,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.schedulers.RxThreadFactoryTest,io.reactivex.internal.schedulers.RxThreadFactory,734,809,9,1,37,5,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.internal.schedulers.SchedulerMultiWorkerSupportTest,io.reactivex.internal.schedulers.SchedulerMultiWorkerSupport,734,809,92,11,28,1,1,0,0,0,1,0,1,0,0
RxJava,,io.reactivex.internal.schedulers.SchedulerWhenTest,io.reactivex.internal.schedulers.SchedulerWhen,734,809,252,34,220,4,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.schedulers.ImmediateThinSchedulerTest,io.reactivex.internal.schedulers.ImmediateThinScheduler,734,809,36,8,51,5,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.schedulers.InstantPeriodicTaskTest,io.reactivex.internal.schedulers.InstantPeriodicTask,734,809,196,20,68,6,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.schedulers.SchedulerPoolFactoryTest,io.reactivex.internal.schedulers.SchedulerPoolFactory,734,809,76,10,116,6,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.schedulers.ScheduledRunnableTest,io.reactivex.internal.schedulers.ScheduledRunnable,734,809,285,34,107,6,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.schedulers.AbstractDirectTaskTest,io.reactivex.internal.schedulers.AbstractDirectTask,734,809,161,16,46,5,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.schedulers.SingleSchedulerTest,io.reactivex.internal.schedulers.SingleScheduler,734,809,66,9,159,8,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.internal.schedulers.ScheduledDirectPeriodicTaskTest,io.reactivex.internal.schedulers.ScheduledDirectPeriodicTask,734,809,18,2,23,2,1,0,0,0,0,0,0,1,0
RxJava,,io.reactivex.internal.schedulers.DisposeOnCancelTest,io.reactivex.internal.schedulers.DisposeOnCancel,734,809,11,1,26,6,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.maybe.MaybeCreateTest,io.reactivex.internal.operators.maybe.MaybeCreate,734,809,98,11,105,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.maybe.MaybeTimerTest,io.reactivex.internal.operators.maybe.MaybeTimer,734,809,17,2,37,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.maybe.MaybeTest,io.reactivex.Maybe,734,809,1804,350,3626,156,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.single.SingleTimerTest,io.reactivex.internal.operators.single.SingleTimer,734,809,17,2,37,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.single.SingleCacheTest,io.reactivex.internal.operators.single.SingleCache,734,809,68,8,117,7,1,0,0,0,0,0,0,1,0
RxJava,,io.reactivex.single.SingleTest,io.reactivex.Single,734,809,427,65,3172,137,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.exceptions.OnErrorNotImplementedExceptionTest,io.reactivex.exceptions.OnErrorNotImplementedException,734,809,58,17,27,2,1,0,0,0,0,0,1,0,0
RxJava,,io.reactivex.exceptions.CompositeExceptionTest,io.reactivex.exceptions.CompositeException,734,809,247,29,219,13,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.exceptions.ExceptionsTest,io.reactivex.exceptions.Exceptions,734,809,317,68,48,3,1,0,0,0,1,0,0,0,0
RxJava,,io.reactivex.processors.FlowableProcessorTest,io.reactivex.processors.FlowableProcessor,734,809,25,3,51,5,1,0,0,0,0,0,1,0,0
RxJava,,io.reactivex.processors.SerializedProcessorTest,io.reactivex.processors.SerializedProcessor,734,809,522,48,171,11,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.processors.MulticastProcessorTest,io.reactivex.processors.MulticastProcessor,734,809,510,62,510,20,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.processors.PublishProcessorTest,io.reactivex.processors.PublishProcessor,734,809,420,48,318,14,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.processors.BehaviorProcessorTest,io.reactivex.processors.BehaviorProcessor,734,809,635,61,523,23,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.processors.ReplayProcessorTest,io.reactivex.processors.ReplayProcessor,734,809,1058,115,1017,25,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.processors.AsyncProcessorTest,io.reactivex.processors.AsyncProcessor,734,809,356,31,313,17,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.processors.UnicastProcessorTest,io.reactivex.processors.UnicastProcessor,734,809,276,37,432,22,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.subjects.PublishSubjectTest,io.reactivex.subjects.PublishSubject,734,809,397,49,260,13,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subjects.ReplaySubjectTest,io.reactivex.subjects.ReplaySubject,734,809,782,78,1013,26,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subjects.AsyncSubjectTest,io.reactivex.subjects.AsyncSubject,734,809,356,31,304,17,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subjects.SubjectTest,io.reactivex.subjects.Subject,734,809,25,3,52,5,1,0,0,0,0,0,1,0,0
RxJava,,io.reactivex.subjects.SerializedSubjectTest,io.reactivex.subjects.SerializedSubject,734,809,522,48,174,12,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.subjects.BehaviorSubjectTest,io.reactivex.subjects.BehaviorSubject,734,809,565,58,450,22,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subjects.MaybeSubjectTest,io.reactivex.subjects.MaybeSubject,734,809,168,16,261,16,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.subjects.CompletableSubjectTest,io.reactivex.subjects.CompletableSubject,734,809,134,15,209,13,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.subjects.SingleSubjectTest,io.reactivex.subjects.SingleSubject,734,809,150,16,232,14,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.subjects.UnicastSubjectTest,io.reactivex.subjects.UnicastSubject,734,809,290,38,444,23,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.flowable.FlowableDoAfterNextTest,io.reactivex.internal.operators.flowable.FlowableDoAfterNext,734,809,14,2,91,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.flowable.FlowableSubscriberTest,io.reactivex.FlowableSubscriber,734,809,572,111,18,1,1,0,0,0,1,0,1,1,0
RxJava,,io.reactivex.flowable.FlowableCollectTest,io.reactivex.internal.operators.flowable.FlowableCollect,734,809,238,38,71,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.observable.ObservableTest,io.reactivex.Observable,734,809,857,118,12157,472,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subscribers.SerializedSubscriberTest,io.reactivex.subscribers.SerializedSubscriber,734,809,911,56,150,9,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subscribers.ResourceSubscriberTest,io.reactivex.subscribers.ResourceSubscriber,734,809,138,10,118,6,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subscribers.DefaultSubscriberTest,io.reactivex.subscribers.DefaultSubscriber,734,809,24,1,78,4,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.subscribers.SafeSubscriberTest,io.reactivex.subscribers.SafeSubscriber,734,809,762,78,201,9,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.subscribers.DisposableSubscriberTest,io.reactivex.subscribers.DisposableSubscriber,734,809,58,3,80,6,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.SafeObserverTest,io.reactivex.observers.SafeObserver,734,809,631,71,181,9,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.ResourceSingleObserverTest,io.reactivex.observers.ResourceSingleObserver,734,809,105,8,87,5,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.DisposableObserverTest,io.reactivex.observers.DisposableObserver,734,809,58,3,53,4,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.TestObserverTest,io.reactivex.Observer,734,809,1118,105,82,4,1,1,0,0,1,0,1,1,0
RxJava,,io.reactivex.observers.DisposableCompletableObserverTest,io.reactivex.observers.DisposableCompletableObserver,734,809,53,3,43,4,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.DisposableMaybeObserverTest,io.reactivex.observers.DisposableMaybeObserver,734,809,59,3,50,4,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.SerializedObserverTest,io.reactivex.observers.SerializedObserver,734,809,915,56,150,9,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.observers.DisposableSingleObserverTest,io.reactivex.observers.DisposableSingleObserver,734,809,53,3,45,4,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.ResourceCompletableObserverTest,io.reactivex.observers.ResourceCompletableObserver,734,809,103,8,84,5,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.ResourceMaybeObserverTest,io.reactivex.observers.ResourceMaybeObserver,734,809,135,10,92,5,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.observers.ResourceObserverTest,io.reactivex.observers.ResourceObserver,734,809,109,8,92,5,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.completable.CompletableTest,io.reactivex.Completable,734,809,3157,579,2249,107,1,1,0,0,1,0,0,1,0
RxJava,,io.reactivex.completable.CompletableTimerTest,io.reactivex.internal.operators.completable.CompletableTimer,734,809,17,2,37,2,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.schedulers.TrampolineSchedulerTest,io.reactivex.internal.schedulers.TrampolineScheduler,734,809,99,14,139,5,1,0,0,0,0,0,0,0,0
RxJava,,io.reactivex.schedulers.SchedulerTest,io.reactivex.Scheduler,734,809,232,36,436,9,1,1,0,0,0,0,0,1,0
RxJava,,io.reactivex.schedulers.NewThreadSchedulerTest,io.reactivex.internal.schedulers.NewThreadScheduler,734,809,46,7,25,3,1,0,0,0,0,0,1,0,0
RxJava,,io.reactivex.schedulers.ExecutorSchedulerTest,io.reactivex.internal.schedulers.ExecutorScheduler,734,809,393,34,248,5,1,1,0,0,0,0,0,0,0
RxJava,,io.reactivex.schedulers.TimedTest,io.reactivex.schedulers.Timed,734,809,50,5,67,8,1,1,0,0,1,0,0,0,0
RxJava,,io.reactivex.schedulers.TestSchedulerTest,io.reactivex.Scheduler,734,809,178,16,436,9,1,1,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.DynaPropertyTestCase,org.apache.commons.beanutils.DynaProperty,106,146,68,6,267,15,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanPredicateTestCase,org.apache.commons.beanutils.BeanPredicate,106,146,29,5,95,6,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanIntrospectionDataTestCase,org.apache.commons.beanutils.BeanIntrospectionData,106,146,79,7,113,6,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanPropertyValueChangeClosureTestCase,org.apache.commons.beanutils.BeanPropertyValueChangeClosure,106,146,267,27,197,6,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanToPropertyValueTransformerTestCase,org.apache.commons.beanutils.BeanToPropertyValueTransformer,106,146,180,18,177,5,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanPropertyValueEqualsPredicateTestCase,org.apache.commons.beanutils.BeanPropertyValueEqualsPredicate,106,146,195,18,245,7,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.LazyDynaMapTestCase,org.apache.commons.beanutils.LazyDynaMap,106,146,337,22,343,24,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.PropertyUtilsTestCase,org.apache.commons.beanutils.PropertyUtils,106,146,3477,127,621,33,1,1,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.SuppressPropertiesBeanIntrospectorTestCase,org.apache.commons.beanutils.SuppressPropertiesBeanIntrospector,106,146,95,4,56,3,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.LazyDynaListTestCase,org.apache.commons.beanutils.LazyDynaList,106,146,404,26,515,21,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.WrapDynaBeanTestCase,org.apache.commons.beanutils.WrapDynaBean,106,146,251,17,278,14,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.ConvertUtilsTestCase,org.apache.commons.beanutils.ConvertUtils,106,146,448,21,295,26,1,1,0,0,1,0,0,1,0
commons-beanutils,,org.apache.commons.beanutils.DefaultIntrospectionContextTestCase,org.apache.commons.beanutils.DefaultIntrospectionContext,106,146,133,11,71,9,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanUtilsTestCase,org.apache.commons.beanutils.BeanUtils,106,146,1199,66,343,20,1,1,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanComparatorTestCase,org.apache.commons.beanutils.BeanComparator,106,146,134,12,178,10,0,1,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.LazyDynaBeanTestCase,org.apache.commons.beanutils.LazyDynaBean,106,146,330,21,688,28,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.LazyDynaClassTestCase,org.apache.commons.beanutils.LazyDynaClass,106,146,205,20,261,16,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.MethodUtilsTestCase,org.apache.commons.beanutils.MethodUtils,106,146,362,37,965,31,1,1,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.ConstructorUtilsTestCase,org.apache.commons.beanutils.ConstructorUtils,106,146,214,15,293,11,1,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.BeanMapTestCase,org.apache.commons.beanutils.BeanMap,106,146,372,24,693,61,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.DynaBeanMapDecoratorTestCase,org.apache.commons.beanutils.DynaBeanMapDecorator,106,146,270,19,62,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.BasicDynaBeanTestCase,org.apache.commons.beanutils.BasicDynaBean,106,146,703,41,308,13,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.FluentPropertyBeanIntrospectorTestCase,org.apache.commons.beanutils.FluentPropertyBeanIntrospector,106,146,80,5,132,6,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.LocaleBeanUtilsTestCase,org.apache.commons.beanutils.locale.LocaleBeanUtils,106,146,63,6,528,25,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.LocaleConvertUtilsTestCase,org.apache.commons.beanutils.locale.LocaleConvertUtils,106,146,384,18,243,20,1,1,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.IntegerLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.IntegerLocaleConverter,106,146,141,14,133,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.BigIntegerLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.BigIntegerLocaleConverter,106,146,135,13,142,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.DoubleLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.DoubleLocaleConverter,106,146,122,12,135,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.DateLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.DateLocaleConverter,106,146,259,16,241,18,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.BigDecimalLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.BigDecimalLocaleConverter,106,146,122,12,139,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.LongLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.LongLocaleConverter,106,146,122,12,134,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.ByteLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.ByteLocaleConverter,106,146,129,12,133,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.ShortLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.ShortLocaleConverter,106,146,122,12,138,13,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.FloatLocaleConverterTestCase,org.apache.commons.beanutils.locale.converters.FloatLocaleConverter,106,146,170,14,136,13,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.locale.converters.BaseLocaleConverterTestCase,org.apache.commons.beanutils.locale.BaseLocaleConverter,106,146,178,14,223,12,0,1,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.SqlTimeConverterTestCase,org.apache.commons.beanutils.converters.SqlTimeConverter,106,146,84,8,61,4,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.CharacterConverterTestCase,org.apache.commons.beanutils.converters.CharacterConverter,106,146,88,10,62,5,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.BooleanConverterTestCase,org.apache.commons.beanutils.converters.BooleanConverter,106,146,78,9,175,7,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.StringArrayConverterTestCase,org.apache.commons.beanutils.converters.StringArrayConverter,106,146,19,2,105,3,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.URLConverterTestCase,org.apache.commons.beanutils.converters.URLConverter,106,146,48,8,52,4,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.ClassConverterTestCase,org.apache.commons.beanutils.converters.ClassConverter,106,146,108,11,74,5,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.BooleanArrayConverterTestCase,org.apache.commons.beanutils.converters.BooleanArrayConverter,106,146,193,10,159,4,1,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.StringConverterTestCase,org.apache.commons.beanutils.converters.StringConverter,106,146,39,4,66,4,0,0,0,0,1,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.IntegerConverterTestCase,org.apache.commons.beanutils.converters.IntegerConverter,106,146,79,10,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.CalendarConverterTestCase,org.apache.commons.beanutils.converters.CalendarConverter,106,146,50,6,40,3,0,0,0,0,0,0,1,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.SqlTimestampConverterTestCase,org.apache.commons.beanutils.converters.SqlTimestampConverter,106,146,96,9,61,4,0,0,0,0,0,0,0,0,0
commons-beanutils,,org.apache.commons.beanutils.converters.FileConverterTestCase,org.apache.commons.beanutils.converters.FileConverter,106,146,45,8,52,4,0,0,0,1,0,0,0,0,0
