project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableSequenceEqualTest.java,io.reactivex.internal.operators.flowable.FlowableSequenceEqualTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableSequenceEqual.java,io.reactivex.internal.operators.flowable.FlowableSequenceEqual,1.0,7.0,1.0,1,0,0,0,0,0,0,1,345,1746.501196783509,4,10,2,2,4,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,585,1647.6429009597157,330,16,266,3,0,0,2016,2016,0,76,0.006656426011264721,0,0.0,0,29,0.5588235294117647,64,0,0,0,108,0.0,0,0,0,0,0,0,0,0,0.6779304121931394,0.654275442706421
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableSwitchIfEmptyTest.java,io.reactivex.internal.operators.flowable.FlowableSwitchIfEmptyTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableSwitchIfEmpty.java,io.reactivex.internal.operators.flowable.FlowableSwitchIfEmpty,1.0,4.0,1.0,1,0,0,0,0,0,0,0,77,350.88789737709646,4,3,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,215,784.2465617084898,137,12,114,8,1,1,250,247,3,49,0.11688311688311688,20,0.13043478260869565,2,9,1.9230769230769231,23,1,0,0,43,0.0,0,0,0,0,0,0,0,0,0.7128052072865623,0.6923551818598872
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableScanTest.java,io.reactivex.internal.operators.flowable.FlowableScanTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableScan.java,io.reactivex.internal.operators.flowable.FlowableScan,1.0,3.0,1.0,1,0,0,0,0,0,0,0,116,556.4194456017641,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,716,2486.2847922322917,363,16,280,6,2,2,3385,3367,18,119,0.011141222523336344,79,0.05421686746987952,1,12,1.3111111111111111,83,2,0,2,166,0.0,0,0,0,0,0,0,0,0,0.6839363773663839,0.7547453487493906
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableObserveOnTest.java,io.reactivex.internal.operators.flowable.FlowableObserveOnTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableObserveOn.java,io.reactivex.internal.operators.flowable.FlowableObserveOn,0.9090909090909092,11.0,1.0,1,0,0,0,0,0,0,1,729,2201.1430477101776,4,11,2,2,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,4,0.0,1944,6909.535653417088,1077,23,907,8,3,3,14318,14271,47,690,0.03670047900817132,82,0.029411764705882363,3,53,1.3185840707964602,170,3,0,0,322,0.0,0,0,0,0,0,1,0,0,0.6652533888559917,0.7090141581879421
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableSkipUntilTest.java,io.reactivex.internal.operators.flowable.FlowableSkipUntilTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableSkipUntil.java,io.reactivex.internal.operators.flowable.FlowableSkipUntil,1.0,5.0,1.0,0,0,0,0,0,0,0,0,138,601.4689164228201,4,6,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,178,388.948524545822,82,6,71,71,1,1,34,13,21,21,0.24444444444444444,4,0.6363636363636364,1,7,0.0,11,1,0,0,24,0.0,0,0,0,0,0,0,0,0,0.7571991894926343,0.4691305810754949
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDematerializeTest.java,io.reactivex.internal.operators.flowable.FlowableDematerializeTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDematerialize.java,io.reactivex.internal.operators.flowable.FlowableDematerialize,1.0,2.0,1.0,1,0,0,0,0,0,0,1,103,398.0252271772433,3,4,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.0,179,572.8413735744467,116,11,104,104,0,0,66,66,0,0,-0.2,0,0.0,0,22,0.0,12,0,0,0,26,0.0,0,0,0,0,0,0,0,0,0.7047048177984025,0.4298473124702771
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableFlatMapMaybeTest.java,io.reactivex.internal.operators.flowable.FlowableFlatMapMaybeTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableFlatMapMaybe.java,io.reactivex.internal.operators.flowable.FlowableFlatMapMaybe,1.0,5.0,1.0,1,0,0,0,0,0,0,1,421,2046.8773644327482,3,12,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,2,0.0,608,1623.2444195908606,400,15,333,41,0,0,2211,2211,0,27,-0.01818181818181818,0,0.0,0,33,3.0,67,0,0,0,181,0.0,0,0,0,0,0,1,0,0,0.6147243874994192,0.5750624312838511
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableConcatWithCompletableTest.java,io.reactivex.internal.operators.flowable.FlowableConcatWithCompletableTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableConcatWithCompletable.java,io.reactivex.internal.operators.flowable.FlowableConcatWithCompletable,1.0,3.0,1.0,1,0,0,0,0,0,0,1,112,660.9694503986854,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,135,396.7457541161357,62,11,52,52,0,0,45,45,0,0,-0.25,0,0.0,0,5,0.0,10,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.7709269165992737,0.6730284512042999
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableRangeLongTest.java,io.reactivex.internal.operators.flowable.FlowableRangeLongTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableRangeLong.java,io.reactivex.internal.operators.flowable.FlowableRangeLong,0.9,10.0,1.0,1,0,0,0,0,0,0,0,246,1035.2077412505123,3,6,1,1,2,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,4,0.0,541,1732.1109661471726,274,12,215,17,0,0,1711,1711,0,67,0.0054446460980036296,0,0.0,1,25,2.25,59,0,0,0,83,0.0,0,0,0,0,0,0,0,0,0.784887367311646,0.7512164055290869
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableUnsubscribeOnTest.java,io.reactivex.internal.operators.flowable.FlowableUnsubscribeOnTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableUnsubscribeOn.java,io.reactivex.internal.operators.flowable.FlowableUnsubscribeOn,1.0,3.0,1.0,1,0,0,0,0,0,0,1,100,432.47067321126093,3,5,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,277,1081.3096016735146,107,14,95,47,0,0,66,66,0,4,-0.12727272727272726,0,0.0,0,5,1.5,12,0,0,0,19,0.0,0,0,0,0,0,0,0,0,0.7880920231342315,0.7492935892782713
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableTakeLastTimedTest.java,io.reactivex.internal.operators.flowable.FlowableTakeLastTimedTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableTakeLastTimed.java,io.reactivex.internal.operators.flowable.FlowableTakeLastTimed,0.875,8.0,1.0,1,0,0,0,0,0,0,0,240,1256.5560238234928,3,7,1,1,6,5,0,0,1,1,0.0,0,1.0,0,0,0.0,2,6,0,0,2,0.0,339,791.5095602833234,152,11,132,132,0,0,190,190,0,0,-0.1111111111111111,0,0.0,0,18,0.0,20,0,0,0,30,0.0,0,0,0,0,0,0,0,0,0.6510240311423937,0.5049013406038284
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableCountTest.java,io.reactivex.internal.operators.flowable.FlowableCountTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableCount.java,io.reactivex.internal.operators.flowable.FlowableCount,1.0,2.0,1.0,1,0,0,0,0,0,0,0,75,308.2087909732268,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0025096582248806953,66,185.39350588156142,32,3,26,26,0,0,15,15,0,0,-0.5,0,0.0,0,4,0.0,6,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.8242341056466103,0.4378507460157077
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableSkipLastTest.java,io.reactivex.internal.operators.flowable.FlowableSkipLastTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableSkipLast.java,io.reactivex.internal.operators.flowable.FlowableSkipLast,1.0,3.0,1.0,1,0,0,0,0,0,0,0,88,395.60054810594454,3,4,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,141,434.247012817294,92,11,81,81,0,0,55,55,0,0,-0.2222222222222222,0,0.0,0,14,0.0,11,0,0,0,20,0.0,0,0,0,0,0,0,0,0,0.8251561853620741,0.5003271170637824
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableOnBackpressureErrorTest.java,io.reactivex.internal.operators.flowable.FlowableOnBackpressureErrorTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableOnBackpressureError.java,io.reactivex.internal.operators.flowable.FlowableOnBackpressureError,1.0,2.0,1.0,1,0,0,0,0,0,0,0,103,492.9239083011413,3,7,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0,53,164.96902897326697,14,4,8,8,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,14,0.0,0,0,0,0,0,0,0,0,0.7407004634539286,0.4630709042151769
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDistinctTest.java,io.reactivex.internal.operators.flowable.FlowableDistinctTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDistinct.java,io.reactivex.internal.operators.flowable.FlowableDistinct,0.8888888888888888,9.0,1.0,1,0,0,0,0,0,0,1,144,808.5626605361597,7,12,5,5,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,5,0.0,254,968.4644912589348,148,17,126,7,2,2,210,189,21,47,0.1238095238095238,17,0.2272727272727273,1,7,1.5,22,2,0,0,37,0.0,0,0,0,0,0,1,0,0,0.5312898192140791,0.6155649484558539
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDebounceTest.java,io.reactivex.internal.operators.flowable.FlowableDebounceTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDebounce.java,io.reactivex.internal.operators.flowable.FlowableDebounce,1.0,4.0,1.0,1,0,0,0,0,0,0,1,205,1052.2964071296342,3,12,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,550,1978.0437066964735,309,20,256,5,3,3,1097,816,281,287,0.17722473604826547,21,0.2138364779874214,1,13,0.5581395348837209,53,3,0,3,101,0.0,0,0,0,0,0,1,0,0,0.6282190352678299,0.5405277064386403
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableLimitTest.java,io.reactivex.internal.operators.flowable.FlowableLimitTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableLimit.java,io.reactivex.internal.operators.flowable.FlowableLimit,1.0,3.0,1.0,1,0,0,0,0,0,0,1,135,760.0909148960126,3,5,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,225,715.7514423549063,122,11,106,106,2,2,92,64,28,29,0.13333333333333333,10,0.375,2,10,0.0,16,2,0,0,19,0.0,0,0,0,0,0,0,0,0,0.7428456213739183,0.6549786310642958
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableHideTest.java,io.reactivex.internal.operators.flowable.FlowableHideTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableHide.java,io.reactivex.internal.operators.flowable.FlowableHide,1.0,2.0,1.0,1,0,0,0,0,0,0,0,81,396.9668697238788,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.001685554045252502,83,230.03945047604446,33,9,28,28,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,4,0.0,5,0,0,0,11,0.0,0,0,0,0,0,0,0,0,0.8270536528693305,0.5852195739746093
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableGenerateTest.java,io.reactivex.internal.operators.flowable.FlowableGenerateTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableGenerate.java,io.reactivex.internal.operators.flowable.FlowableGenerate,0.875,8.0,1.0,1,0,0,0,0,0,0,0,201,1055.5497368925894,6,9,4,4,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,5,0.0,285,773.3598873639661,125,10,87,87,0,0,703,703,0,0,-0.05555555555555555,0,0.0,0,7,0.0,38,0,0,0,95,0.0,0,0,0,0,0,0,0,0,0.6021457612514496,0.7576394065430291
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/BlockingFlowableNextTest.java,io.reactivex.internal.operators.flowable.BlockingFlowableNextTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/BlockingFlowableNext.java,io.reactivex.internal.operators.flowable.BlockingFlowableNext,1.0,5.0,1.0,1,0,0,1,1,0,1,0,175,1031.9125908703627,2,8,0,0,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,3,0.0,398,2185.0242691281633,192,14,169,13,0,0,253,253,0,9,-0.05627705627705628,0,0.0,0,18,0.8461538461538461,23,0,0,0,62,0.0,0,0,0,0,0,0,0,0,0.7182623992363611,0.5802416205406189
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableTakeUntilPredicateTest.java,io.reactivex.internal.operators.flowable.FlowableTakeUntilPredicateTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableTakeUntilPredicate.java,io.reactivex.internal.operators.flowable.FlowableTakeUntilPredicate,1.0,3.0,1.0,1,0,0,0,0,0,0,1,104,458.3859989417457,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,216,737.0262175547455,119,13,98,98,0,0,210,210,0,8,-0.06315789473684211,0,0.0,0,10,1.0,21,0,0,0,47,0.0,0,0,0,0,0,0,0,0,0.70425174302525,0.7022199985526857
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableMergeWithMaybeTest.java,io.reactivex.internal.operators.flowable.FlowableMergeWithMaybeTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableMergeWithMaybe.java,io.reactivex.internal.operators.flowable.FlowableMergeWithMaybe,1.0,5.0,1.0,1,0,0,0,0,0,0,1,357,1909.678531223684,4,10,2,2,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,404,1059.522395235443,198,14,164,13,0,0,561,561,0,57,0.045454545454545456,0,0.0,1,21,1.1666666666666667,34,0,0,0,53,0.0,0,0,0,0,0,0,0,0,0.6440194311318919,0.6751237871015773
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableConcatWithSingleTest.java,io.reactivex.internal.operators.flowable.FlowableConcatWithSingleTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableConcatWithSingle.java,io.reactivex.internal.operators.flowable.FlowableConcatWithSingle,1.0,3.0,1.0,1,0,0,0,0,0,0,0,98,633.0875314078684,3,7,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,101,181.22007259818366,43,6,37,37,0,0,15,15,0,0,-0.5,0,0.0,0,6,0.0,6,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.7442167533768548,0.5368503034114838
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableDoOnEachTest.java,io.reactivex.internal.operators.flowable.FlowableDoOnEachTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableDoOnEach.java,io.reactivex.internal.operators.flowable.FlowableDoOnEach,1.0,11.0,1.0,1,0,0,0,0,0,0,0,348,910.4372050733846,3,9,1,1,4,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,4,0.0,929,2139.802231994321,429,18,337,11,2,1,4180,4174,6,157,0.01611721611721612,89,0.03804347826086957,1,17,1.0,92,2,0,0,187,0.0,0,0,0,0,0,0,0,0,0.6509695033232371,0.7144592457815356
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableFlatMapSingleTest.java,io.reactivex.internal.operators.flowable.FlowableFlatMapSingleTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableFlatMapSingle.java,io.reactivex.internal.operators.flowable.FlowableFlatMapSingle,1.0,5.0,1.0,1,0,0,0,0,0,0,1,383,1994.2230872659106,3,12,1,1,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,2,0.0,509,1506.0959990491074,338,15,282,47,0,0,1540,1540,0,15,-0.02693602693602693,0,0.0,0,29,3.0,56,0,0,0,146,0.0,0,0,0,0,0,1,0,0,0.6235152382403613,0.5676486832754952
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableTimeIntervalTest.java,io.reactivex.internal.operators.flowable.FlowableTimeIntervalTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableTimeInterval.java,io.reactivex.internal.operators.flowable.FlowableTimeInterval,1.0,4.0,1.0,1,0,0,0,0,0,0,0,92,410.4327896212553,3,5,1,1,2,2,0,0,1,1,0.0,0,1.0,0,0,0.0,2,2,0,0,2,0.0,150,508.7111674350252,51,11,39,39,5,5,65,64,1,1,-0.18181818181818185,2,0.15,0,3,0.0,12,5,0,5,30,0.0,0,0,0,0,0,0,0,0,0.7339205774996016,0.6341030249993006
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableThrottleLatestTest.java,io.reactivex.internal.operators.flowable.FlowableThrottleLatestTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableThrottleLatest.java,io.reactivex.internal.operators.flowable.FlowableThrottleLatest,1.0,7.0,1.0,1,0,0,0,0,0,0,0,246,1585.6629023039484,4,7,2,2,4,4,0,0,1,1,0.0,0,1.0,0,0,0.0,2,4,0,0,2,0.0,280,558.2557085785724,102,10,87,17,0,0,105,105,0,8,-0.06593406593406594,0,0.0,0,14,2.6,15,0,0,0,29,0.0,0,0,0,0,0,0,0,0,0.7024060067805377,0.5559242901702722
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableSkipTest.java,io.reactivex.internal.operators.flowable.FlowableSkipTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableSkip.java,io.reactivex.internal.operators.flowable.FlowableSkip,1.0,3.0,1.0,1,0,0,0,0,0,0,0,83,371.392632358109,3,3,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0007587677682749928,189,589.4329874440257,119,10,106,106,0,0,78,78,0,1,-0.16666666666666666,0,0.0,0,22,0.0,13,0,0,0,25,0.0,0,0,0,0,0,0,0,0,0.8403178320990669,0.4948765841814188
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableAllTest.java,io.reactivex.internal.operators.flowable.FlowableAllTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableAll.java,io.reactivex.internal.operators.flowable.FlowableAll,1.0,3.0,1.0,1,0,0,0,0,0,0,1,107,464.80780153671066,3,6,1,1,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,2,0.0,484,1335.253107547767,269,16,218,109,0,0,1275,1275,0,40,-0.00816326530612245,0,0.0,0,18,1.0,51,0,0,0,113,0.0,0,0,0,0,0,0,0,0,0.6966936737298965,0.6820296564815092
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableTakeLastOneTest.java,io.reactivex.internal.operators.flowable.FlowableTakeLastOneTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableTakeLastOne.java,io.reactivex.internal.operators.flowable.FlowableTakeLastOne,1.0,2.0,1.0,1,0,0,0,0,0,0,0,78,351.522979037132,3,3,1,1,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0011411246377974749,165,650.1401925576447,66,8,54,54,0,0,66,66,0,1,-0.18181818181818185,0,0.0,0,6,0.0,12,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.7821307331323624,0.7241354170772765
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableFromCallableTest.java,io.reactivex.internal.operators.flowable.FlowableFromCallableTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableFromCallable.java,io.reactivex.internal.operators.flowable.FlowableFromCallable,0.8947368421052632,19.0,1.0,1,0,0,0,0,0,0,1,57,274.73020210254873,12,7,9,9,1,1,0,0,3,3,1.0,0,1.0,1,1,0.0,3,1,0,0,10,0.0004795680579263717,268,841.9123039426163,121,15,100,100,0,0,210,210,0,24,0.021052631578947368,0,0.0,1,9,0.0,21,0,0,0,64,0.0,0,0,0,0,0,0,0,0,0.6668306787808737,0.6792140063785371
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowablePublishTest.java,io.reactivex.internal.operators.flowable.FlowablePublishTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowablePublish.java,io.reactivex.internal.operators.flowable.FlowablePublish,0.8936170212765957,47.0,1.0,1,1,0,0,0,0,0,1,722,4088.7241771406398,14,12,9,9,5,5,2,0,8,8,0.6666666666666666,0,0.48,1,1,0.0,5,5,0,0,13,0.0,1371,4504.03493471492,727,20,601,6,1,1,7874,7873,1,563,0.05651612903225806,124,0.015873015873015872,4,35,1.6979166666666667,126,1,0,0,254,0.0,0,0,0,0,0,1,0,0,0.6110166002597127,0.6239619223134858
