project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/MethodUtilsTestCase.java,org.apache.commons.beanutils.MethodUtilsTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/MethodUtils.java,org.apache.commons.beanutils.MethodUtils,0.4598765432098765,648.0,0.6980519480519479,1,1,0,0,1,0,0,0,1371,8558.170106301372,134,10,103,1,5,4,432,399,33,65,0.08045977011494253,7,0.12258064516129033,1,3,0.4625,31,5,0,5,138,0.0,630,2550.79456906142,167,9,130,21,0,0,666,666,0,3,-0.05238095238095238,0,0.0,0,16,0.5,37,0,0,0,77,0.0,0,0,0,1,1,0,0,1,0.7926062003654593,0.7854969626342928
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/BeanPropertyValueChangeClosureTestCase.java,org.apache.commons.beanutils.BeanPropertyValueChangeClosureTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/BeanPropertyValueChangeClosure.java,org.apache.commons.beanutils.BeanPropertyValueChangeClosure,0.3409090909090909,44.0,0.5714285714285714,1,0,0,0,0,0,0,0,239,2140.6750581727683,11,4,5,5,4,4,4,0,11,11,0.6,1,0.5,1,1,0.0,6,4,0,4,22,0.0,322,1253.9096487161721,102,1,75,75,5,5,339,327,12,12,-0.04307692307692308,6,0.08888888888888889,0,16,0.0,27,5,0,5,54,0.0,0,0,0,0,0,0,0,0,0.7902112106482188,0.7704957833996525
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/BeanToPropertyValueTransformerTestCase.java,org.apache.commons.beanutils.BeanToPropertyValueTransformerTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/BeanToPropertyValueTransformer.java,org.apache.commons.beanutils.BeanToPropertyValueTransformer,0.40384615384615385,52.0,0.5853658536585366,1,0,0,0,0,0,0,0,218,2010.007509417432,10,4,5,5,3,3,2,0,8,8,0.6666666666666666,1,0.5333333333333333,1,1,0.0,5,3,0,3,23,0.0,247,1094.2118607103623,67,1,49,49,6,6,150,147,3,3,-0.10294117647058824,3,0.07407407407407407,0,11,0.0,18,6,0,6,43,0.0,0,0,0,0,0,0,0,0,0.8668834924697876,0.7927206854025522
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/WrapDynaBeanTestCase.java,org.apache.commons.beanutils.WrapDynaBeanTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/WrapDynaBean.java,org.apache.commons.beanutils.WrapDynaBean,0.33658536585365856,205.0,0.6493506493506493,0,1,0,0,0,0,0,0,409,2570.893385939711,39,2,25,25,2,2,44,0,47,55,0.5384615384615384,8,0.4642857142857143,3,3,10.0,14,2,0,0,62,0.0,368,2226.16290989527,68,6,51,25,0,0,136,136,0,3,-0.10833333333333334,0,0.0,0,2,1.5,17,0,0,0,37,0.0,0,0,0,0,0,0,0,0,0.9098613602774483,0.8476198455866646
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/DynaPropertyTestCase.java,org.apache.commons.beanutils.DynaPropertyTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/DynaProperty.java,org.apache.commons.beanutils.DynaProperty,0.12452830188679245,265.0,0.29473684210526313,1,0,0,0,0,0,0,0,371,2795.428707875321,41,7,26,3,11,3,41,0,64,67,0.5824175824175825,1,0.2484848484848485,4,4,2.0,15,11,0,8,50,0.0,113,598.7912692450877,11,4,5,5,6,1,9,3,6,6,0.1,0,0.6666666666666666,0,0,0.0,6,6,0,6,14,0.0,0,0,0,0,0,0,0,0,0.8657811323801676,0.8057115375995636
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/BasicDynaBeanTestCase.java,org.apache.commons.beanutils.BasicDynaBeanTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/BasicDynaBean.java,org.apache.commons.beanutils.BasicDynaBean,0.2873303167420814,442.0,0.5714285714285714,0,1,0,0,0,0,0,0,444,2616.2483446107667,42,5,29,1,3,3,49,20,29,33,0.3181818181818182,5,0.28205128205128205,2,2,0.5833333333333334,13,3,0,1,63,0.0,1033,4919.9724598828725,214,11,173,10,2,2,385,0,435,452,0.5282051282051282,26,0.3780487804878049,10,11,2.0625,41,2,0,0,95,0.0,0,0,0,0,0,0,0,0,0.823282567354349,0.9046186492210482
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/converters/StringArrayConverterTestCase.java,org.apache.commons.beanutils.converters.StringArrayConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/converters/StringArrayConverter.java,org.apache.commons.beanutils.converters.StringArrayConverter,0.3018867924528302,53.0,0.4516129032258064,0,0,0,0,0,0,0,0,171,1572.7727538111026,8,2,5,5,2,2,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,2,0,2,14,0.0,46,206.47727300767846,4,1,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.00013892403512727472,0,0,0,0,0,0,0,0,0.8299682736396791,0.7204841375350952
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/converters/StringConverterTestCase.java,org.apache.commons.beanutils.converters.StringConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/converters/StringConverter.java,org.apache.commons.beanutils.converters.StringConverter,0.125,16.0,0.625,0,0,0,0,1,0,0,0,100,1059.7001094855168,8,0,4,4,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,12,0.0,65,395.90809385070486,11,2,7,7,1,1,0,0,6,6,1.0,0,1.0,1,1,0.0,4,1,0,1,8,0.04449788853526115,0,0,0,0,0,0,0,0,0.9195295870304108,0.9054678678512572
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/LocaleBeanUtilsTestCase.java,org.apache.commons.beanutils.locale.LocaleBeanUtilsTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/LocaleBeanUtils.java,org.apache.commons.beanutils.locale.LocaleBeanUtils,0.017699115044247787,113.0,0.054054054054054064,0,1,0,0,0,0,0,0,770,2788.532895931512,80,3,55,0,0,0,300,300,0,12,-0.043478260869565216,0,0.0,0,9,0.423728813559322,25,0,0,0,103,0.0,107,551.3072374318521,20,6,14,14,1,1,14,13,1,1,-0.4,4,0.3333333333333333,0,0,0.0,6,1,0,1,12,0.0,0,0,0,1,0,0,0,0,0.9127218077580134,0.8391028344631195
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/LocaleConvertUtilsTestCase.java,org.apache.commons.beanutils.locale.LocaleConvertUtilsTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/LocaleConvertUtils.java,org.apache.commons.beanutils.locale.LocaleConvertUtils,0.23943661971830985,71.0,0.2222222222222222,1,1,0,0,1,0,0,0,350,1785.787285157708,60,2,40,0,0,0,190,190,0,18,-0.005847953216374269,0,0.0,0,9,0.4,20,0,0,0,57,0.0,677,2823.074985581012,80,10,62,7,1,1,150,147,3,7,-0.07352941176470587,15,0.16666666666666666,0,9,0.5,18,1,0,1,33,0.0,0,0,0,0,0,0,0,0,0.916029331088066,0.7399429861042235
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/converters/IntegerLocaleConverterTestCase.java,org.apache.commons.beanutils.locale.converters.IntegerLocaleConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/converters/IntegerLocaleConverter.java,org.apache.commons.beanutils.locale.converters.IntegerLocaleConverter,0.4444444444444444,27.0,0.8214285714285714,0,0,0,0,0,0,0,0,225,1051.4912526949665,17,3,4,4,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,49,0.0,285,846.0154382011307,57,0,43,43,0,0,91,91,0,0,-0.16666666666666666,0,0.0,0,10,0.0,14,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.9252861233857962,0.8117373670850482
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/converters/BigIntegerLocaleConverterTestCase.java,org.apache.commons.beanutils.locale.converters.BigIntegerLocaleConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/converters/BigIntegerLocaleConverter.java,org.apache.commons.beanutils.locale.converters.BigIntegerLocaleConverter,0.3888888888888889,36.0,0.75,0,0,0,0,0,0,0,0,238,1128.4959183111905,18,4,5,5,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,50,0.0,278,862.198441201968,52,2,39,39,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,11,0.0,13,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.9269497257012588,0.8074983541782086
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/converters/ByteLocaleConverterTestCase.java,org.apache.commons.beanutils.locale.converters.ByteLocaleConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/converters/ByteLocaleConverter.java,org.apache.commons.beanutils.locale.converters.ByteLocaleConverter,0.4444444444444444,27.0,0.8214285714285714,0,0,0,0,0,0,0,0,225,1051.7919451768064,17,3,4,4,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,49,0.0,270,706.6265736801231,48,0,36,36,0,0,66,66,0,0,-0.2,0,0.0,0,12,0.0,12,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.9301281296289884,0.8145607809225718
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/converters/DoubleLocaleConverterTestCase.java,org.apache.commons.beanutils.locale.converters.DoubleLocaleConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/converters/DoubleLocaleConverter.java,org.apache.commons.beanutils.locale.converters.DoubleLocaleConverter,0.3157894736842105,19.0,0.8214285714285714,0,0,0,0,0,0,0,0,226,1009.695623500172,16,2,3,3,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,50,0.0,264,650.5990677331407,48,0,36,36,0,0,66,66,0,0,-0.2,0,0.0,0,12,0.0,12,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.9333878526320823,0.8145729551712672
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/converters/ShortLocaleConverterTestCase.java,org.apache.commons.beanutils.locale.converters.ShortLocaleConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/converters/ShortLocaleConverter.java,org.apache.commons.beanutils.locale.converters.ShortLocaleConverter,0.4571428571428571,35.0,0.8064516129032258,0,0,0,0,0,0,0,0,233,1132.982807256141,17,3,4,4,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,49,0.0,263,650.8277625359831,48,0,36,36,0,0,66,66,0,0,-0.2,0,0.0,0,12,0.0,12,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.931155475286337,0.8033147205909094
commons-beanutils,,a83c1eae04c9c99360c3ba4e6a46fd89dc5407ef,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/test/java/org/apache/commons/beanutils/locale/converters/BigDecimalLocaleConverterTestCase.java,org.apache.commons.beanutils.locale.converters.BigDecimalLocaleConverterTestCase,/home/ubuntu/scripts_mutation/projects/commons-beanutils/src/main/java/org/apache/commons/beanutils/locale/converters/BigDecimalLocaleConverter.java,org.apache.commons.beanutils.locale.converters.BigDecimalLocaleConverter,0.4137931034482759,29.0,0.7666666666666667,0,0,0,0,0,0,0,0,233,1111.6699309783949,16,4,3,3,0,0,78,78,0,0,-0.18181818181818185,0,0.0,0,0,0.0,13,0,0,0,50,0.0,265,650.5990677331407,48,1,36,36,0,0,66,66,0,0,-0.2,0,0.0,0,12,0.0,12,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.9281696310410132,0.8065622895956039
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscribers/BasicFuseableConditionalSubscriberTest.java,io.reactivex.internal.subscribers.BasicFuseableConditionalSubscriberTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscribers/BasicFuseableConditionalSubscriber.java,io.reactivex.internal.subscribers.BasicFuseableConditionalSubscriber,0.2258064516129032,62.0,0.4,1,1,0,0,0,0,0,1,183,1321.2801348052515,28,5,14,3,5,5,73,55,18,21,0.10256410256410256,2,0.21428571428571427,1,1,2.75,14,5,0,0,32,0.0,85,258.5384398229889,16,7,6,6,0,0,45,45,0,1,-0.2222222222222222,0,0.0,0,0,1.0,10,0,0,0,17,0.00011434979387558997,0,0,0,0,0,0,0,0,0.9008575507572719,0.8745038539171219
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscribers/InnerQueuedSubscriberTest.java,io.reactivex.internal.subscribers.InnerQueuedSubscriberTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscribers/InnerQueuedSubscriber.java,io.reactivex.internal.subscribers.InnerQueuedSubscriber,0.3076923076923077,78.0,0.3333333333333333,1,1,0,0,0,0,0,1,146,758.4921953100699,25,6,14,4,8,5,34,13,21,21,0.24444444444444444,1,0.23863636363636365,1,1,1.3333333333333333,11,8,0,1,21,0.0,68,223.9741893171455,13,4,6,6,0,0,21,21,0,1,-0.3333333333333333,0,0.0,0,0,1.0,7,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.8166866898536682,0.7679782935551235
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscribers/BlockingSubscriberTest.java,io.reactivex.internal.subscribers.BlockingSubscriberTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscribers/BlockingSubscriber.java,io.reactivex.internal.subscribers.BlockingSubscriber,0.43333333333333335,30.0,0.5789473684210527,1,1,0,0,1,0,0,1,74,266.9584879279224,22,6,14,14,3,3,13,0,15,15,0.3809523809523809,3,0.2916666666666667,1,2,2.0,8,3,1,1,14,0.0001221031416207552,132,366.3011421664737,42,7,31,31,0,0,55,55,0,3,-0.15555555555555556,0,0.0,0,2,0.0,11,0,0,0,15,0.0,0,0,0,0,0,0,0,0,0.8270939290523529,0.6606200499968096
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/subscribers/BasicFuseableSubscriberTest.java,io.reactivex.internal.subscribers.BasicFuseableSubscriberTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/subscribers/BasicFuseableSubscriber.java,io.reactivex.internal.subscribers.BasicFuseableSubscriber,0.2258064516129032,62.0,0.4,1,1,0,0,0,0,0,0,184,1321.2801348052515,28,6,14,3,5,5,73,55,18,21,0.10256410256410256,2,0.21428571428571427,1,1,2.75,14,5,0,0,32,0.0,55,168.70985479617633,10,6,6,6,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,9,0.0017848957795649765,0,0,0,0,0,0,0,0,0.9056963963168008,0.7977884113788605
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/util/OpenHashSetTest.java,io.reactivex.internal.util.OpenHashSetTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/util/OpenHashSet.java,io.reactivex.internal.util.OpenHashSet,0.3795180722891566,166.0,0.6052631578947368,1,1,0,0,0,0,0,0,174,1115.9567812902703,23,0,13,1,6,3,30,15,15,20,0.3055555555555556,1,0.31666666666666665,2,2,0.8571428571428571,10,6,0,1,29,0.0,55,167.54257260567084,5,2,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.00613198382779956,0,0,0,0,0,0,0,0,0.7781107872724533,0.7903442978858948
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/util/BlockingHelperTest.java,io.reactivex.internal.util.BlockingHelperTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/util/BlockingHelper.java,io.reactivex.internal.util.BlockingHelper,0.2857142857142857,35.0,0.7647058823529411,1,0,0,0,0,0,0,0,63,516.9115260277525,13,4,10,10,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,14,0.03967966139316559,65,170.63190631204031,20,6,16,16,0,0,6,6,0,0,-1.0,0,0.0,0,1,0.0,4,0,0,0,5,0.005688775330781937,0,0,0,0,0,0,0,0,0.7071227033933004,0.8257078230381012
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/util/ExceptionHelperTest.java,io.reactivex.internal.util.ExceptionHelperTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/util/ExceptionHelper.java,io.reactivex.internal.util.ExceptionHelper,0.1348314606741573,89.0,0.325,1,0,0,0,0,0,0,1,146,1329.0013889379961,21,4,14,14,1,1,20,19,1,1,-0.3333333333333333,5,0.2857142857142857,0,0,0.0,7,1,1,0,30,0.0,54,191.16493972446116,11,5,7,7,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,6,0.006989474408328533,0,0,0,0,0,0,0,0,0.7642523878150516,0.6926823630928993
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/functions/FunctionsTest.java,io.reactivex.internal.functions.FunctionsTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/functions/Functions.java,io.reactivex.internal.functions.Functions,0.4144144144144144,111.0,0.5714285714285714,1,1,0,0,1,0,0,0,767,4163.319371394557,46,8,9,9,14,11,666,666,0,0,-0.057142857142857134,2,0.015444015444015444,0,0,0.0,37,14,6,0,78,0.0,263,1003.8686249604866,92,10,57,0,0,0,595,595,0,8,-0.04634581105169341,0,0.0,0,5,0.1111111111111111,35,0,0,0,88,0.0,0,0,0,1,0,0,0,0,0.5911420565635825,0.6815360324723381
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/mixed/ScalarXMapZHelperTest.java,io.reactivex.internal.operators.mixed.ScalarXMapZHelperTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/mixed/ScalarXMapZHelper.java,io.reactivex.internal.operators.mixed.ScalarXMapZHelper,0.011904761904761904,84.0,0.04,0,0,0,0,0,0,0,0,155,1031.2988543643762,27,8,23,23,0,0,6,6,0,0,-1.0,0,0.0,0,7,0.0,4,0,0,0,20,0.0,26,27.0805020110221,2,2,1,1,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.2599722743034363,0,0,0,0,0,0,0,0,0.43773253262043,0.8184821009635925
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/single/SingleInternalHelperTest.java,io.reactivex.internal.operators.single.SingleInternalHelperTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/single/SingleInternalHelper.java,io.reactivex.internal.operators.single.SingleInternalHelper,0.4,10.0,0.5,1,0,0,0,0,0,1,0,118,557.8695353257633,8,6,0,0,3,1,28,28,0,0,-0.3333333333333333,3,0.125,0,0,0.0,8,3,0,0,17,0.0,65,186.95927518146874,27,4,22,22,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,7,0.0,0,0,0,0,0,0,0,0,0.6246582801852908,0.5939866960048675
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/maybe/MaybeIsEmptySingleTest.java,io.reactivex.internal.operators.maybe.MaybeIsEmptySingleTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/maybe/MaybeIsEmptySingle.java,io.reactivex.internal.operators.maybe.MaybeIsEmptySingle,0.3,10.0,0.5714285714285714,1,0,0,0,0,0,0,0,101,468.7962715153102,6,5,2,2,1,1,0,0,6,6,1.0,0,1.0,1,1,0.0,4,1,0,0,6,0.0,30,35.94878728264789,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.14712335169315338,0,0,0,0,0,0,0,0,0.7464679885994304,0.5339232683181763
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/observable/ObservableConcatMapTest.java,io.reactivex.internal.operators.observable.ObservableConcatMapTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableConcatMap.java,io.reactivex.internal.operators.observable.ObservableConcatMap,0.3478260869565217,23.0,0.9230769230769232,1,0,0,0,0,0,0,1,535,1956.365304984278,5,13,3,3,3,3,0,0,1,1,0.0,0,1.0,0,0,0.0,2,3,0,0,5,0.0,501,1325.4696582731988,260,12,200,8,0,0,1770,1770,0,89,0.017533606078316773,0,0.0,0,12,1.48,60,0,0,0,149,0.0,0,0,0,0,0,1,0,0,0.7052633455323596,0.6733927706877391
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/observable/ObservableInternalHelperTest.java,io.reactivex.internal.operators.observable.ObservableInternalHelperTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableInternalHelper.java,io.reactivex.internal.operators.observable.ObservableInternalHelper,0.02325581395348837,43.0,0.125,1,0,0,0,0,0,1,0,322,1713.1187763567548,16,6,0,0,1,1,120,120,0,0,-0.14285714285714285,16,0.0,0,0,0.0,16,1,0,0,33,0.0,38,68.1154134105287,9,3,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,0.015623548999428747,0,0,0,0,0,0,0,0,0.4583487991324585,0.7409301996231079
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/observable/ObservableLiftTest.java,io.reactivex.internal.operators.observable.ObservableLiftTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/observable/ObservableLift.java,io.reactivex.internal.operators.observable.ObservableLift,0.3157894736842105,19.0,0.7333333333333333,1,0,0,0,1,0,0,0,59,567.7530360033122,8,4,6,6,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,7,0.0009330403408966961,40,168.5567241764719,9,4,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,6,0.06122004613280296,0,0,0,0,0,0,0,0,0.5072591900825499,0.5815772712230682
RxJava,,be0353cc6334fbb60a285f2f4f4ba88150f099e6,/home/ubuntu/scripts_mutation/projects/RxJava/src/test/java/io/reactivex/internal/operators/flowable/FlowableLiftTest.java,io.reactivex.internal.operators.flowable.FlowableLiftTest,/home/ubuntu/scripts_mutation/projects/RxJava/src/main/java/io/reactivex/internal/operators/flowable/FlowableLift.java,io.reactivex.internal.operators.flowable.FlowableLift,0.3333333333333333,21.0,0.6470588235294118,1,0,0,0,1,0,0,0,63,606.0327170290775,7,4,5,5,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,0,7,0.005494495388120414,49,199.88309025124718,12,7,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,6,0.012982613407075405,0,0,0,0,0,0,0,0,0.6010880470275879,0.4362938106060028
