project,tested_class,test_class_path,readability
jfreechart,org.jfree.data.gantt.SlidingGanttCategoryDataset,jfreechart/src/test/java/org/jfree/data/gantt/SlidingGanttCategoryDatasetTest.java,0.4947832450270653
jfreechart,org.jfree.data.gantt.TaskSeriesCollection,jfreechart/src/test/java/org/jfree/data/gantt/TaskSeriesCollectionTest.java,0.6992091428902414
jfreechart,org.jfree.data.gantt.XYTaskDataset,jfreechart/src/test/java/org/jfree/data/gantt/XYTaskDatasetTest.java,0.5162369509538015
jfreechart,org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultBoxAndWhiskerCategoryDatasetTest.java,0.6419904877742132
jfreechart,org.jfree.data.statistics.BoxAndWhiskerItem,jfreechart/src/test/java/org/jfree/data/statistics/BoxAndWhiskerItemTest.java,0.9007191956043243
jfreechart,org.jfree.data.statistics.BoxAndWhiskerCalculator,jfreechart/src/test/java/org/jfree/data/statistics/BoxAndWhiskerCalculatorTest.java,0.5969052985310555
jfreechart,org.jfree.data.statistics.SimpleHistogramBin,jfreechart/src/test/java/org/jfree/data/statistics/SimpleHistogramBinTest.java,0.687058687210083
jfreechart,org.jfree.data.statistics.Statistics,jfreechart/src/test/java/org/jfree/data/statistics/StatisticsTest.java,0.8478968640168508
jfreechart,org.jfree.data.statistics.DefaultStatisticalCategoryDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultStatisticalCategoryDatasetTest.java,0.7434946677901528
jfreechart,org.jfree.data.statistics.DefaultMultiValueCategoryDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultMultiValueCategoryDatasetTest.java,0.7778284922242165
jfreechart,org.jfree.data.statistics.HistogramBin,jfreechart/src/test/java/org/jfree/data/statistics/HistogramBinTest.java,0.8742738962173462
jfreechart,org.jfree.data.statistics.SimpleHistogramDataset,jfreechart/src/test/java/org/jfree/data/statistics/SimpleHistogramDatasetTest.java,0.732673192024231
jfreechart,org.jfree.data.statistics.MeanAndStandardDeviation,jfreechart/src/test/java/org/jfree/data/statistics/MeanAndStandardDeviationTest.java,0.8265957434972128
jfreechart,org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset,jfreechart/src/test/java/org/jfree/data/statistics/DefaultBoxAndWhiskerXYDatasetTest.java,0.5849505017201105
jfreechart,org.jfree.data.statistics.Regression,jfreechart/src/test/java/org/jfree/data/statistics/RegressionTest.java,0.8517130225896835
jfreechart,org.jfree.data.statistics.HistogramDataset,jfreechart/src/test/java/org/jfree/data/statistics/HistogramDatasetTest.java,0.7273439494046298
jfreechart,org.jfree.data.category.DefaultCategoryDataset,jfreechart/src/test/java/org/jfree/data/category/DefaultCategoryDatasetTest.java,0.7383565711123603
jfreechart,org.jfree.data.category.CategoryToPieDataset,jfreechart/src/test/java/org/jfree/data/category/CategoryToPieDatasetTest.java,0.7405654489994049
jfreechart,org.jfree.data.function.PowerFunction2D,jfreechart/src/test/java/org/jfree/data/function/PowerFunction2DTest.java,0.7980861216783524
jfreechart,org.jfree.data.category.SlidingCategoryDataset,jfreechart/src/test/java/org/jfree/data/category/SlidingCategoryDatasetTest.java,0.5062095191743639
jfreechart,org.jfree.data.category.DefaultIntervalCategoryDataset,jfreechart/src/test/java/org/jfree/data/category/DefaultIntervalCategoryDatasetTest.java,0.8192711427807808
jfreechart,org.jfree.data.function.NormalDistributionFunction2D,jfreechart/src/test/java/org/jfree/data/function/NormalDistributionFunction2DTest.java,0.7462461292743683
jfreechart,org.jfree.data.function.PolynomialFunction2D,jfreechart/src/test/java/org/jfree/data/function/PolynomialFunction2DTest.java,0.7998349169890085
jfreechart,org.jfree.data.function.LineFunction2D,jfreechart/src/test/java/org/jfree/data/function/LineFunction2DTest.java,0.811145693063736
jfreechart,org.jfree.data.xy.XYCoordinate,jfreechart/src/test/java/org/jfree/data/xy/XYCoordinateTest.java,0.8627097457647324
jfreechart,org.jfree.data.xy.DefaultOHLCDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultOHLCDatasetTest.java,0.7248626351356506
jfreechart,org.jfree.data.xy.DefaultTableXYDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultTableXYDatasetTest.java,0.7074781258900961
jfreechart,org.jfree.data.xy.XYBarDataset,jfreechart/src/test/java/org/jfree/data/xy/XYBarDatasetTest.java,0.5883335769176483
jfreechart,org.jfree.data.xy.YWithXInterval,jfreechart/src/test/java/org/jfree/data/xy/YWithXIntervalTest.java,0.825344443321228
jfreechart,org.jfree.data.xy.XIntervalSeries,jfreechart/src/test/java/org/jfree/data/xy/XIntervalSeriesTest.java,0.6612166145018169
jfreechart,org.jfree.data.xy.DefaultXYDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultXYDatasetTest.java,0.7878123968839645
jfreechart,org.jfree.data.xy.CategoryTableXYDataset,jfreechart/src/test/java/org/jfree/data/xy/CategoryTableXYDatasetTest.java,0.7333859105904897
jfreechart,org.jfree.data.xy.XYInterval,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalTest.java,0.6899803578853607
jfreechart,org.jfree.data.xy.YIntervalDataItem,jfreechart/src/test/java/org/jfree/data/xy/YIntervalDataItemTest.java,0.7153196334838867
jfreechart,org.jfree.data.xy.DefaultWindDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultWindDatasetTest.java,0.7853155508637428
jfreechart,org.jfree.data.xy.YInterval,jfreechart/src/test/java/org/jfree/data/xy/YIntervalTest.java,0.8501125772794088
jfreechart,org.jfree.data.xy.XYSeries,jfreechart/src/test/java/org/jfree/data/xy/XYSeriesTest.java,0.7112486966558405
jfreechart,org.jfree.data.xy.IntervalXYDelegate,jfreechart/src/test/java/org/jfree/data/xy/IntervalXYDelegateTest.java,0.6055155396461487
jfreechart,org.jfree.data.xy.Vector,jfreechart/src/test/java/org/jfree/data/xy/VectorTest.java,0.8987154960632324
jfreechart,org.jfree.data.xy.DefaultXYZDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultXYZDatasetTest.java,0.7554911077022552
jfreechart,org.jfree.data.xy.TableXYDataset,jfreechart/src/test/java/org/jfree/data/xy/TableXYDatasetTest.java,0.7331151755956503
jfreechart,org.jfree.data.xy.XYIntervalSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalSeriesCollectionTest.java,0.7738876640796661
jfreechart,org.jfree.data.xy.YIntervalSeries,jfreechart/src/test/java/org/jfree/data/xy/YIntervalSeriesTest.java,0.6461555734276772
jfreechart,org.jfree.data.xy.XYDataItem,jfreechart/src/test/java/org/jfree/data/xy/XYDataItemTest.java,0.8421908617019653
jfreechart,org.jfree.data.xy.DefaultHighLowDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultHighLowDatasetTest.java,0.6571485195308924
jfreechart,org.jfree.data.xy.XIntervalDataItem,jfreechart/src/test/java/org/jfree/data/xy/XIntervalDataItemTest.java,0.689675435423851
jfreechart,org.jfree.data.xy.VectorDataItem,jfreechart/src/test/java/org/jfree/data/xy/VectorDataItemTest.java,0.7418890744447708
jfreechart,org.jfree.data.xy.VectorSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/VectorSeriesCollectionTest.java,0.7363961100578308
jfreechart,org.jfree.data.xy.VectorSeries,jfreechart/src/test/java/org/jfree/data/xy/VectorSeriesTest.java,0.6533874422311783
jfreechart,org.jfree.data.xy.XIntervalSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/XIntervalSeriesCollectionTest.java,0.7852130035559336
jfreechart,org.jfree.data.xy.XYIntervalDataItem,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalDataItemTest.java,0.5549221746623516
jfreechart,org.jfree.data.xy.MatrixSeries,jfreechart/src/test/java/org/jfree/data/xy/MatrixSeriesTest.java,0.6362695942322413
jfreechart,org.jfree.data.xy.XYSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/XYSeriesCollectionTest.java,0.811037129826016
jfreechart,org.jfree.data.xy.OHLCDataItem,jfreechart/src/test/java/org/jfree/data/xy/OHLCDataItemTest.java,0.8534343242645264
jfreechart,org.jfree.data.xy.XYIntervalSeries,jfreechart/src/test/java/org/jfree/data/xy/XYIntervalSeriesTest.java,0.6280966515724475
jfreechart,org.jfree.data.xy.DefaultIntervalXYDataset,jfreechart/src/test/java/org/jfree/data/xy/DefaultIntervalXYDatasetTest.java,0.7086825423380908
jfreechart,org.jfree.data.xy.MatrixSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/MatrixSeriesCollectionTest.java,0.6564251929521561
jfreechart,org.jfree.data.xy.YIntervalSeriesCollection,jfreechart/src/test/java/org/jfree/data/xy/YIntervalSeriesCollectionTest.java,0.7852130035559336
closure-compiler,com.google.javascript.jscomp.RecoverableJsAst,closure-compiler/test/com/google/javascript/jscomp/RecoverableJsAstTest.java,0.7014145304759344
closure-compiler,com.google.javascript.jscomp.InlineSimpleMethods,closure-compiler/test/com/google/javascript/jscomp/InlineSimpleMethodsTest.java,0.9125257558292813
closure-compiler,com.google.javascript.jscomp.JsMessageExtractor,closure-compiler/test/com/google/javascript/jscomp/JsMessageExtractorTest.java,0.7299538425036839
closure-compiler,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallback,closure-compiler/test/com/google/javascript/jscomp/GatherSideEffectSubexpressionsCallbackTest.java,0.6845042545061845
closure-compiler,com.google.javascript.jscomp.SourceMapResolver,closure-compiler/test/com/google/javascript/jscomp/SourceMapResolverTest.java,0.5911276116967201
closure-compiler,com.google.javascript.jscomp.Es6RewriteGenerators,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteGeneratorsTest.java,0.8667475926248651
closure-compiler,com.google.javascript.jscomp.Es6RewriteModulesToCommonJsModules,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteModulesToCommonJsModulesTest.java,0.896593614058061
closure-compiler,com.google.javascript.jscomp.InlineAliases,closure-compiler/test/com/google/javascript/jscomp/InlineAliasesTest.java,0.9011150055856847
closure-compiler,com.google.javascript.jscomp.ConstParamCheck,closure-compiler/test/com/google/javascript/jscomp/ConstParamCheckTest.java,0.8302958950400352
closure-compiler,com.google.javascript.jscomp.CheckProvides,closure-compiler/test/com/google/javascript/jscomp/CheckProvidesTest.java,0.8784531144534841
closure-compiler,com.google.javascript.jscomp.Es6RewriteArrowFunction,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteArrowFunctionTest.java,0.8692014813423157
closure-compiler,com.google.javascript.jscomp.SourceMap,closure-compiler/test/com/google/javascript/jscomp/SourceMapTest.java,0.8022311985492706
closure-compiler,com.google.javascript.jscomp.ClosureRewriteClass,closure-compiler/test/com/google/javascript/jscomp/ClosureRewriteClassTest.java,0.8719444904062483
closure-compiler,com.google.javascript.jscomp.ProcessTweaks,closure-compiler/test/com/google/javascript/jscomp/ProcessTweaksTest.java,0.837264358997345
closure-compiler,com.google.javascript.jscomp.LiveVariablesAnalysis,closure-compiler/test/com/google/javascript/jscomp/LiveVariablesAnalysisTest.java,0.7981752563267946
closure-compiler,com.google.javascript.jscomp.OptimizeCalls,closure-compiler/test/com/google/javascript/jscomp/OptimizeCallsTest.java,0.888379017157214
closure-compiler,com.google.javascript.jscomp.Compiler,closure-compiler/test/com/google/javascript/jscomp/CompilerTest.java,0.6582675089261362
closure-compiler,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,closure-compiler/test/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntaxTest.java,0.8747062614985874
closure-compiler,com.google.javascript.jscomp.ShadowVariables,closure-compiler/test/com/google/javascript/jscomp/ShadowVariablesTest.java,0.9019769386008933
closure-compiler,com.google.javascript.jscomp.CodePrinter,closure-compiler/test/com/google/javascript/jscomp/CodePrinterTest.java,0.7813947632758305
closure-compiler,com.google.javascript.jscomp.ClosureCodeRemoval,closure-compiler/test/com/google/javascript/jscomp/ClosureCodeRemovalTest.java,0.9045119918882847
closure-compiler,com.google.javascript.jscomp.OptimizeParameters,closure-compiler/test/com/google/javascript/jscomp/OptimizeParametersTest.java,0.8871350564454731
closure-compiler,com.google.javascript.jscomp.GoogleCodingConvention,closure-compiler/test/com/google/javascript/jscomp/GoogleCodingConventionTest.java,0.7665562062036424
closure-compiler,com.google.javascript.jscomp.NodeTraversal,closure-compiler/test/com/google/javascript/jscomp/NodeTraversalTest.java,0.7216498250922849
closure-compiler,com.google.javascript.jscomp.SyntacticScopeCreator,closure-compiler/test/com/google/javascript/jscomp/SyntacticScopeCreatorTest.java,0.6927097141742706
closure-compiler,com.google.javascript.jscomp.PhaseOptimizer,closure-compiler/test/com/google/javascript/jscomp/PhaseOptimizerTest.java,0.6342079561948776
closure-compiler,com.google.javascript.jscomp.GatherRawExports,closure-compiler/test/com/google/javascript/jscomp/GatherRawExportsTest.java,0.8692275594781946
closure-compiler,com.google.javascript.jscomp.InlineObjectLiterals,closure-compiler/test/com/google/javascript/jscomp/InlineObjectLiteralsTest.java,0.9142327447270238
closure-compiler,com.google.javascript.jscomp.ProcessCommonJSModules,closure-compiler/test/com/google/javascript/jscomp/ProcessCommonJSModulesTest.java,0.9027299925966082
closure-compiler,com.google.javascript.jscomp.ProcessDefines,closure-compiler/test/com/google/javascript/jscomp/ProcessDefinesTest.java,0.8604059075487072
closure-compiler,com.google.javascript.jscomp.FunctionTypeBuilder,closure-compiler/test/com/google/javascript/jscomp/FunctionTypeBuilderTest.java,0.8165303720877721
closure-compiler,com.google.javascript.jscomp.ProcessClosurePrimitives,closure-compiler/test/com/google/javascript/jscomp/ProcessClosurePrimitivesTest.java,0.8495752237962954
closure-compiler,com.google.javascript.jscomp.TypeInference,closure-compiler/test/com/google/javascript/jscomp/TypeInferenceTest.java,0.7403878723611919
closure-compiler,com.google.javascript.jscomp.PeepholeFoldConstants,closure-compiler/test/com/google/javascript/jscomp/PeepholeFoldConstantsTest.java,0.8329034934508951
closure-compiler,com.google.javascript.jscomp.DevirtualizePrototypeMethods,closure-compiler/test/com/google/javascript/jscomp/DevirtualizePrototypeMethodsTest.java,0.8211574711582877
closure-compiler,com.google.javascript.jscomp.Es7ToEs6Converter,closure-compiler/test/com/google/javascript/jscomp/Es7ToEs6ConverterTest.java,0.8111285993031093
closure-compiler,com.google.javascript.jscomp.MemoizedScopeCreator,closure-compiler/test/com/google/javascript/jscomp/MemoizedScopeCreatorTest.java,0.3816346526145935
closure-compiler,com.google.javascript.jscomp.Es6RewriteScriptsToModules,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteScriptsToModulesTest.java,0.7680998086929322
closure-compiler,com.google.javascript.jscomp.DeclaredGlobalExternsOnWindow,closure-compiler/test/com/google/javascript/jscomp/DeclaredGlobalExternsOnWindowTest.java,0.8814439461344764
closure-compiler,com.google.javascript.jscomp.RenameVars,closure-compiler/test/com/google/javascript/jscomp/RenameVarsTest.java,0.8167828011822391
closure-compiler,com.google.javascript.jscomp.PolymerPass,closure-compiler/test/com/google/javascript/jscomp/PolymerPassTest.java,0.8215654232754157
closure-compiler,com.google.javascript.jscomp.VariableReferenceCheck,closure-compiler/test/com/google/javascript/jscomp/VariableReferenceCheckTest.java,0.8075140958152166
closure-compiler,com.google.javascript.jscomp.Es6SyntacticScopeCreator,closure-compiler/test/com/google/javascript/jscomp/Es6SyntacticScopeCreatorTest.java,0.5300054092015793
closure-compiler,com.google.javascript.jscomp.ScopedAliases,closure-compiler/test/com/google/javascript/jscomp/ScopedAliasesTest.java,0.8369713200856064
closure-compiler,com.google.javascript.jscomp.ReplaceStrings,closure-compiler/test/com/google/javascript/jscomp/ReplaceStringsTest.java,0.8653556432413019
closure-compiler,com.google.javascript.jscomp.FunctionToBlockMutator,closure-compiler/test/com/google/javascript/jscomp/FunctionToBlockMutatorTest.java,0.7965308353304863
closure-compiler,com.google.javascript.jscomp.CollectFunctionNames,closure-compiler/test/com/google/javascript/jscomp/CollectFunctionNamesTest.java,0.7826884596244149
closure-compiler,com.google.javascript.jscomp.CheckSideEffects,closure-compiler/test/com/google/javascript/jscomp/CheckSideEffectsTest.java,0.8389314440163699
closure-compiler,com.google.javascript.jscomp.AggressiveInlineAliases,closure-compiler/test/com/google/javascript/jscomp/AggressiveInlineAliasesTest.java,0.9031666318575541
closure-compiler,com.google.javascript.jscomp.FlowSensitiveInlineVariables,closure-compiler/test/com/google/javascript/jscomp/FlowSensitiveInlineVariablesTest.java,0.8877193757465908
closure-compiler,com.google.javascript.jscomp.TypeValidator,closure-compiler/test/com/google/javascript/jscomp/TypeValidatorTest.java,0.8491844361027082
closure-compiler,com.google.javascript.jscomp.AliasStrings,closure-compiler/test/com/google/javascript/jscomp/AliasStringsTest.java,0.9383069707287682
closure-compiler,com.google.javascript.jscomp.PrepareAst,closure-compiler/test/com/google/javascript/jscomp/PrepareAstTest.java,0.6501195828119913
closure-compiler,com.google.javascript.jscomp.GatherExternProperties,closure-compiler/test/com/google/javascript/jscomp/GatherExternPropertiesTest.java,0.8162151608202193
closure-compiler,com.google.javascript.jscomp.MaybeReachingVariableUse,closure-compiler/test/com/google/javascript/jscomp/MaybeReachingVariableUseTest.java,0.8021091126343783
closure-compiler,com.google.javascript.jscomp.Timeline,closure-compiler/test/com/google/javascript/jscomp/TimelineTest.java,0.7199773900210857
closure-compiler,com.google.javascript.jscomp.NameBasedDefinitionProvider,closure-compiler/test/com/google/javascript/jscomp/NameBasedDefinitionProviderTest.java,0.6308129355311394
closure-compiler,com.google.javascript.jscomp.CollapseVariableDeclarations,closure-compiler/test/com/google/javascript/jscomp/CollapseVariableDeclarationsTest.java,0.8505884281226567
closure-compiler,com.google.javascript.jscomp.PeepholeReorderConstantExpression,closure-compiler/test/com/google/javascript/jscomp/PeepholeReorderConstantExpressionTest.java,0.7335224635899067
closure-compiler,com.google.javascript.jscomp.Es6ExtractClasses,closure-compiler/test/com/google/javascript/jscomp/Es6ExtractClassesTest.java,0.8719234058731481
closure-compiler,com.google.javascript.jscomp.StatementFusion,closure-compiler/test/com/google/javascript/jscomp/StatementFusionTest.java,0.8751702523231506
closure-compiler,com.google.javascript.jscomp.CheckConformance,closure-compiler/test/com/google/javascript/jscomp/CheckConformanceTest.java,0.8230000601708889
closure-compiler,com.google.javascript.jscomp.ReplaceCssNames,closure-compiler/test/com/google/javascript/jscomp/ReplaceCssNamesTest.java,0.766205249410687
closure-compiler,com.google.javascript.jscomp.DataFlowAnalysis,closure-compiler/test/com/google/javascript/jscomp/DataFlowAnalysisTest.java,0.7250002774202989
closure-compiler,com.google.javascript.jscomp.DisambiguateProperties,closure-compiler/test/com/google/javascript/jscomp/DisambiguatePropertiesTest.java,0.8358456552997837
closure-compiler,com.google.javascript.jscomp.RuntimeTypeCheck,closure-compiler/test/com/google/javascript/jscomp/RuntimeTypeCheckTest.java,0.8591213481766837
closure-compiler,com.google.javascript.jscomp.PeepholeMinimizeConditions,closure-compiler/test/com/google/javascript/jscomp/PeepholeMinimizeConditionsTest.java,0.8491390492234911
closure-compiler,com.google.javascript.jscomp.CleanupPasses,closure-compiler/test/com/google/javascript/jscomp/CleanupPassesTest.java,0.6351547539234161
closure-compiler,com.google.javascript.jscomp.SubstituteEs6Syntax,closure-compiler/test/com/google/javascript/jscomp/SubstituteEs6SyntaxTest.java,0.8489089846611023
closure-compiler,com.google.javascript.jscomp.J2clPropertyInlinerPass,closure-compiler/test/com/google/javascript/jscomp/J2clPropertyInlinerPassTest.java,0.8338171225041151
closure-compiler,com.google.javascript.jscomp.WarningsGuard,closure-compiler/test/com/google/javascript/jscomp/WarningsGuardTest.java,0.6077787158520598
closure-compiler,com.google.javascript.jscomp.SourceFile,closure-compiler/test/com/google/javascript/jscomp/SourceFileTest.java,0.5540668496063778
closure-compiler,com.google.javascript.jscomp.LazyParsedDependencyInfo,closure-compiler/test/com/google/javascript/jscomp/LazyParsedDependencyInfoTest.java,0.4353086288486208
closure-compiler,com.google.javascript.jscomp.graph.FixedPointGraphTraversal,closure-compiler/test/com/google/javascript/jscomp/FixedPointGraphTraversalTest.java,0.6392529110113779
closure-compiler,com.google.javascript.jscomp.CheckSuspiciousCode,closure-compiler/test/com/google/javascript/jscomp/CheckSuspiciousCodeTest.java,0.7516742816993168
closure-compiler,com.google.javascript.jscomp.EsNextToEs8Converter,closure-compiler/test/com/google/javascript/jscomp/EsNextToEs8ConverterTest.java,0.9124065359433492
closure-compiler,com.google.javascript.jscomp.VariableMap,closure-compiler/test/com/google/javascript/jscomp/VariableMapTest.java,0.546971478809913
closure-compiler,com.google.javascript.jscomp.FunctionRewriter,closure-compiler/test/com/google/javascript/jscomp/FunctionRewriterTest.java,0.831201901435852
closure-compiler,com.google.javascript.jscomp.PeepholeRemoveDeadCode,closure-compiler/test/com/google/javascript/jscomp/PeepholeRemoveDeadCodeTest.java,0.8959273214977567
closure-compiler,com.google.javascript.jscomp.Es6ExternsCheck,closure-compiler/test/com/google/javascript/jscomp/Es6ExternsCheckTest.java,0.8590210601687431
closure-compiler,com.google.javascript.jscomp.MarkNoSideEffectCalls,closure-compiler/test/com/google/javascript/jscomp/MarkNoSideEffectCallsTest.java,0.7617188692092896
closure-compiler,com.google.javascript.jscomp.Es6RewriteBlockScopedFunctionDeclaration,closure-compiler/test/com/google/javascript/jscomp/Es6RewriteBlockScopedFunctionDeclarationTest.java,0.8182018615982749
closure-compiler,com.google.javascript.jscomp.FunctionArgumentInjector,closure-compiler/test/com/google/javascript/jscomp/FunctionArgumentInjectorTest.java,0.7570840018609214
closure-compiler,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter,closure-compiler/test/com/google/javascript/jscomp/ClosureReverseAbstractInterpreterTest.java,0.78030127757474
closure-compiler,com.google.javascript.jscomp.MinimizeExitPoints,closure-compiler/test/com/google/javascript/jscomp/MinimizeExitPointsTest.java,0.8709320984780788
closure-compiler,com.google.javascript.jscomp.ExpressionDecomposer,closure-compiler/test/com/google/javascript/jscomp/ExpressionDecomposerTest.java,0.7885696112732344
closure-compiler,com.google.javascript.jscomp.RewriteJsonToModule,closure-compiler/test/com/google/javascript/jscomp/RewriteJsonToModuleTest.java,0.8431560635566712
closure-compiler,com.google.javascript.jscomp.PolymerClassRewriter,closure-compiler/test/com/google/javascript/jscomp/PolymerClassRewriterTest.java,0.6735993802547455
closure-compiler,com.google.javascript.jscomp.ClosureRewriteModule,closure-compiler/test/com/google/javascript/jscomp/ClosureRewriteModuleTest.java,0.900115859482372
closure-compiler,com.google.javascript.jscomp.ReferenceCollectingCallback,closure-compiler/test/com/google/javascript/jscomp/ReferenceCollectingCallbackTest.java,0.45174641385674474
closure-compiler,com.google.javascript.jscomp.PeepholeOptimizationsPass,closure-compiler/test/com/google/javascript/jscomp/PeepholeOptimizationsPassTest.java,0.7514331857363383
closure-compiler,com.google.javascript.jscomp.TypeMatchingStrategy,closure-compiler/test/com/google/javascript/jscomp/TypeMatchingStrategyTest.java,0.6411755204200744
closure-compiler,com.google.javascript.jscomp.Es6ToEs3ClassSideInheritance,closure-compiler/test/com/google/javascript/jscomp/Es6ToEs3ClassSideInheritanceTest.java,0.9155004589181197
closure-compiler,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,closure-compiler/test/com/google/javascript/jscomp/ObjectPropertyStringPostprocessTest.java,0.9135025441646576
closure-compiler,com.google.javascript.jscomp.CombinedCompilerPass,closure-compiler/test/com/google/javascript/jscomp/CombinedCompilerPassTest.java,0.7656020876907167
closure-compiler,com.google.javascript.jscomp.Denormalize,closure-compiler/test/com/google/javascript/jscomp/DenormalizeTest.java,0.8729842156171799
closure-compiler,com.google.javascript.jscomp.BasicErrorManager,closure-compiler/test/com/google/javascript/jscomp/BasicErrorManagerTest.java,0.5941232244173685
closure-compiler,com.google.javascript.jscomp.J2clEqualitySameRewriterPass,closure-compiler/test/com/google/javascript/jscomp/J2clEqualitySameRewriterPassTest.java,0.8318092674016953
closure-compiler,com.google.javascript.jscomp.IncrementalScopeCreator,closure-compiler/test/com/google/javascript/jscomp/IncrementalScopeCreatorTest.java,0.5056503042578697
closure-compiler,com.google.javascript.jscomp.InlineVariables,closure-compiler/test/com/google/javascript/jscomp/InlineVariablesTest.java,0.8973633587708947
closure-compiler,com.google.javascript.jscomp.MoveFunctionDeclarations,closure-compiler/test/com/google/javascript/jscomp/MoveFunctionDeclarationsTest.java,0.8392255902290344
closure-compiler,com.google.javascript.jscomp.DartSuperAccessorsPass,closure-compiler/test/com/google/javascript/jscomp/DartSuperAccessorsPassTest.java,0.8402232097254859
closure-compiler,com.google.javascript.jscomp.NewTypeInference,closure-compiler/test/com/google/javascript/jscomp/NewTypeInferenceTest.java,0.7882240942510277
closure-compiler,com.google.javascript.jscomp.CreateSyntheticBlocks,closure-compiler/test/com/google/javascript/jscomp/CreateSyntheticBlocksTest.java,0.8398321171601614
closure-compiler,com.google.javascript.jscomp.ImplicitNullabilityCheck,closure-compiler/test/com/google/javascript/jscomp/ImplicitNullabilityCheckTest.java,0.8443958997726441
closure-compiler,com.google.javascript.jscomp.NodeUtil,closure-compiler/test/com/google/javascript/jscomp/NodeUtilTest.java,0.6017344976404769
closure-compiler,com.google.javascript.jscomp.AngularPass,closure-compiler/test/com/google/javascript/jscomp/AngularPassTest.java,0.8868475369044713
closure-compiler,com.google.javascript.jscomp.InferJSDocInfo,closure-compiler/test/com/google/javascript/jscomp/InferJSDocInfoTest.java,0.5536316484212875
closure-compiler,com.google.javascript.jscomp.CrossModuleReferenceCollector,closure-compiler/test/com/google/javascript/jscomp/CrossModuleReferenceCollectorTest.java,0.5193377983523533
closure-compiler,com.google.javascript.jscomp.PolymerPassSuppressBehaviors,closure-compiler/test/com/google/javascript/jscomp/PolymerPassSuppressBehaviorsTest.java,0.808480805820889
closure-compiler,com.google.javascript.jscomp.ReplaceMessagesForChrome,closure-compiler/test/com/google/javascript/jscomp/ReplaceMessagesForChromeTest.java,0.9338460181440625
closure-compiler,com.google.javascript.jscomp.NameAnonymousFunctions,closure-compiler/test/com/google/javascript/jscomp/NameAnonymousFunctionsTest.java,0.9039934709154326
closure-compiler,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarations,closure-compiler/test/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarationsTest.java,0.7391957057019075
closure-compiler,com.google.javascript.jscomp.TypeCheck,closure-compiler/test/com/google/javascript/jscomp/TypeCheckTest.java,0.8891251913786508
closure-compiler,com.google.javascript.jscomp.ClosureOptimizePrimitives,closure-compiler/test/com/google/javascript/jscomp/ClosureOptimizePrimitivesTest.java,0.8592166260436729
closure-compiler,com.google.javascript.jscomp.JsMessageVisitor,closure-compiler/test/com/google/javascript/jscomp/JsMessageVisitorTest.java,0.6627073496789999
closure-compiler,com.google.javascript.jscomp.ReplaceMessages,closure-compiler/test/com/google/javascript/jscomp/ReplaceMessagesTest.java,0.8263639159824537
closure-compiler,com.google.javascript.jscomp.DiagnosticGroup,closure-compiler/test/com/google/javascript/jscomp/DiagnosticGroupTest.java,0.765606164932251
closure-compiler,com.google.javascript.jscomp.ChromePass,closure-compiler/test/com/google/javascript/jscomp/ChromePassTest.java,0.8850153982639313
closure-compiler,com.google.javascript.jscomp.MakeDeclaredNamesUnique,closure-compiler/test/com/google/javascript/jscomp/MakeDeclaredNamesUniqueTest.java,0.8261388778686524
closure-compiler,com.google.javascript.jscomp.PerformanceTracker,closure-compiler/test/com/google/javascript/jscomp/PerformanceTrackerTest.java,0.32802461087703705
closure-compiler,com.google.javascript.jscomp.TypedScopeCreator,closure-compiler/test/com/google/javascript/jscomp/TypedScopeCreatorTest.java,0.7363091265064439
closure-compiler,com.google.javascript.jscomp.CoalesceVariableNames,closure-compiler/test/com/google/javascript/jscomp/CoalesceVariableNamesTest.java,0.8884748273662159
